filename,width,height,class,xmin,ymin,xmax,ymax
00a37dfd1ee8acffd3794d0688c287a7.jpg,800,534,Nissan GTR R35,32,135,763,432
01fab65fb038176cf23db76e9b755089.jpg,1080,1080,Porsche 911 992,51,253,1034,932
02cabf50240e56b9392ee2107be65321.jpg,640,800,Porsche 911 992,23,305,624,711
02d8755285596f2c0a9332009e03f83f.jpg,1080,1049,Porsche 911 992,34,405,1044,975
02f50ac4237cbe03ead53942c8184335.jpg,1680,1120,Nissan GTR R34,159,302,1589,872
03d0e3403a6c45e959f3e868b1b8563a.jpg,640,640,Nissan GTR R35,27,177,635,493
03dd449761e824b95c94016538c08579.jpg,480,480,Nissan GTR R34,9,197,472,447
05a0edba4a5d156d221e6a2db444d1e7.jpg,575,335,Nissan GTR R35,23,90,552,267
0a80fa359803490a6092fbb74af83efb.jpg,612,612,Nissan GTR R35,12,247,597,528
0b386f036b4a2fe69adc925cd22c7652.jpg,1080,827,Porsche 911 992,86,162,1039,726
0bb4ba603b54ad34e9892873cad0f348.jpg,608,376,Nissan GTR R35,98,23,608,347
0c1457a3242ac900a7e657d8ffd7991d.jpg,1080,1080,Porsche 911 992,84,289,1049,798
0c58708d6b88ced046a8a3d090340812.jpg,539,504,Nissan GTR R34,18,112,539,387
0c6de01d20b662536e6b10b817381eeb.jpg,960,960,Nissan GTR R34,34,335,951,884
0c8793f69f28291918846e5171eb5d62.jpg,1080,1080,Nissan GTR R34,208,453,1079,876
0ca09a3d38c38e85e256abb48538835c.jpg,750,751,Porsche 911 992,3,74,736,599
0d159f5e64c827cd1784b4e7a2bb6140.jpg,734,526,Nissan GTR R35,21,205,690,411
0d43033fd8f9208a757f362821c6698b.jpg,640,640,Nissan GTR R35,4,79,629,555
0d62d866a4fdfba22502c1e01d6c4e44.jpg,639,471,Porsche 911 992,16,247,632,455
0e0654c00a5e43f69d9c72d31ccaf852.jpg,640,480,Nissan GTR R34,25,153,599,446
0ebb864b60849b942a65e7f01fad206b.jpg,800,400,Porsche 911 992,22,111,769,390
0f70f4ec814820ce54e282db1885481f.jpg,1000,667,Nissan GTR R34,31,171,938,597
0fc8f08def6821d982d96757436f992b.jpg,1752,986,Porsche 911 992,309,290,1365,756
1a0000552558607774f14bcfe412caad.jpg,960,640,Nissan GTR R35,128,284,538,547
1a17f6ea66e8cf097ce17fcf210e4509.jpg,1024,686,Nissan GTR R34,207,300,849,618
1ad2e6c8d099c8377d9ca535ebf106d1.jpg,1080,1080,Nissan GTR R34,17,58,1063,495
1ae0cb7166c0cbf419ebcd82a5e04283.jpg,640,800,Porsche 911 992,16,137,631,726
1ae71f31bfd8c904f8b6b8ea5f6f2e74.jpg,500,750,Nissan GTR R35,118,276,370,426
1aea845ddde3cb576f2e34ece5f34b11.jpg,474,874,Nissan GTR R35,28,419,410,687
1b8614ccde7df98b11ae8ad27511eb70.jpg,1242,1541,Nissan GTR R34,259,701,1119,1196
1baad00af0ab8820810c25dc01b13b9e.jpg,800,550,Nissan GTR R35,40,153,759,459
1bce16fe073e21bd9838bd677b660b5e.jpg,960,540,Nissan GTR R35,261,128,787,461
1bf5027582321cd6c28277fb13208f11.jpg,640,640,Nissan GTR R35,11,240,627,541
1c861c2c84d253f4339aeaa04f25a494.jpg,605,607,Nissan GTR R35,24,60,573,267
1c861c2c84d253f4339aeaa04f25a494.jpg,605,607,Nissan GTR R35,29,380,594,563
1ce515a16728d46b63f596fc4da99e87.jpg,883,554,Nissan GTR R35,24,178,882,500
1d61135f0b4c42170c1251015500162c.jpg,0,0,Nissan GTR R35,99,297,423,489
1dffec91981d71d23ed706623c6138ad.jpg,500,750,Nissan GTR R35,15,262,486,582
1e621232954d739381789a2b56e13e85.jpg,1080,1080,Porsche 911 992,28,477,1049,893
1e9aeb613eaadb822af693cce3297059.jpg,640,656,Nissan GTR R35,51,125,588,457
1eb8dead170f8a395b5c141a6d0206a3.jpg,960,637,Nissan GTR R35,17,338,387,528
1eb8dead170f8a395b5c141a6d0206a3.jpg,960,637,Nissan GTR R35,491,337,920,524
1f8ea653fc379ac4dfe72090a574e2ab.jpg,2048,1638,Nissan GTR R34,137,504,1914,1430
1fa499db8708e58c05d91e647a427bf1.jpg,1242,653,Nissan GTR R34,162,61,1135,606
1fbda49d9d6855103dce05c0c56a9cd2.jpg,750,750,Porsche 911 992,36,75,690,329
1fbda49d9d6855103dce05c0c56a9cd2.jpg,750,750,Porsche 911 992,51,470,668,712
2a47f5053ba46636dc14664dd864f053.jpg,1080,1193,Nissan GTR R35,94,486,983,779
2a49a8096ce0e5cb10ce9d369c189a98.jpg,1080,1080,Nissan GTR R35,17,374,1056,689
2a872369c07452c3a3ac6aafc49a69c8.jpg,640,640,Nissan GTR R35,67,262,568,587
2a92f7feb70e91889cc639418c7ff38a.jpg,1080,1192,Porsche 911 992,209,625,950,1010
2ae7efc723fdb8dbf1c9e3bd009dec92.jpg,540,540,Nissan GTR R35,20,163,511,480
2b6b3ba7d77445379892ec7359e81a3b.jpg,500,332,Nissan GTR R35,43,26,456,315
2b8335c4c68b595d398853d410a07406.jpg,2592,1728,Nissan GTR R34,60,312,2531,1450
2c0af356e1652fbc5702bc777fba8947.jpg,1080,1327,Porsche 911 992,21,346,1000,1082
2c2914c02b58ee598cdb945feb8ef0f0.jpg,769,1367,Nissan GTR R35,34,631,653,912
2c31284b51bdb37c6ab2f95b41fe43cd.jpg,670,451,Nissan GTR R35,17,20,574,420
2c44ecacce8563e24e5965a6e5883e04.jpg,3153,1999,Nissan GTR R35,380,283,2584,1779
2c628c7b6651643693c70e3f57cd7880.jpg,1080,1080,Nissan GTR R34,50,383,1029,941
2cbc7db00b46c511b77e1c2314c838d6.jpg,1600,1067,Nissan GTR R35,209,198,1400,916
2d3e7118a7573601dbebde511c83ce26.jpg,1242,1211,Nissan GTR R34,159,580,1106,916
2dcf50a6cb4ade33a1f94f5ce482d871.jpg,700,465,Porsche 911 992,64,130,568,324
2dd56212abd4438116478ddf1ff6d983.jpg,640,627,Porsche 911 992,5,337,631,611
2ed1ec174fafb1cc03b2591897ce68a1.jpg,2048,1155,Nissan GTR R35,156,169,1935,1030
2f26b2f774aef4d730aac6abbfd61e5a.jpg,681,1024,Nissan GTR R34,48,22,595,945
2f5e1effbd0d503b42915ff352732af2.jpg,735,735,Nissan GTR R34,11,262,708,540
2f606dfe1154806e02c3693d92d1f387.jpg,275,183,Nissan GTR R34,30,73,265,155
3a4f7a0f14d359a9dbe9277fe9fadf87.jpg,1080,711,Porsche 911 992,100,179,1023,557
3b32c9b5e37114ea71c127946869ac76.jpg,640,640,Nissan GTR R34,33,222,610,520
3be30677cdc65b71f2c89c2e7d09c651.jpg,750,750,Nissan GTR R35,30,309,724,568
3c8e42eea520ddcd29c0c1ef542aeabe.jpg,1920,1200,Nissan GTR R34,571,518,1610,981
3cb1dc40541dc0afc8b8c968545583b8.jpg,949,949,Nissan GTR R35,131,349,904,647
3d4cc0a82e2fdac3f0e916eb2bf5d804.jpg,577,773,Nissan GTR R35,22,397,478,652
3d988ecdd28e5415109f7ab2f136b649.jpg,1148,712,Nissan GTR R35,33,52,1114,577
3e0de3db99ef7d76ee6b5204833fd99a.jpg,1680,1120,Nissan GTR R34,467,378,1525,807
3e67fdcf440f4a83d14a6077c8d475c3.jpg,612,612,Nissan GTR R35,78,261,578,507
3e9d25084d352936c54f2adb24237778.jpg,640,640,Nissan GTR R35,23,74,627,522
3f01690cc1e31a1ab8b461d4648058f3.jpg,640,640,Nissan GTR R35,71,318,590,481
